,Tweet
0,"@ZealousAgain Leggings from sweetlegs, Shein and Amazon have been pretty good luck for me... boots are boyme but I still love them.  Real bras are going to be more problematic when they're not filled with silicone but burn that bridge when I come to it.  I'm kind of hoping HRT shrinks me a bit"
1,"@amazon @twitch Why do I have to search for LIVE CHANNELS THAT I FOLLOW on the Firestick app? Show me more than 20!! I want to see them all! This is ridiculous!! If it ain't broke, don't fix it!!"
2,@LeftyGringo @krystalball @AOC @MondaireJones Wait...I'm not following. Are we still talking about the Amazon workers?
3,@BethMooreLPM Adding go my Amazon list now!!
4,"@Neko_Allekvist @its_menieb @DudespostingWs Bro it's a baby, not an Amazon without prime delivery"
5,"Vote counts for an #AmazonUnion in Staten Island is definitely the boost that I needed tonight.  I'm really pulling for everybody in Bessemer and NYC.

#UnionsForAll #NYC #Amazon #freelancersunion #Solidarity"
6,@elatedbiebs Hahaha but really i have an Amazon Alexa and she is the real one
7,@jimcramer It’s genius for Tesla and Amazon though…. Jim you helped build this market and moment. The market as we know it is ending. It’s becoming clearly it’s a joke of a casino. Rigged and manipulated more than very. Tesla is a meme stock &amp; stock promotion first too
8,@B_Dawg82 You want the amazon link? I think you can read a lil bit on kindle for free
9,Thinking about putting all my ira $ into Google Amazon and Tesla to take advantage of the split someone talk me out of this
10,@Jana_OGrady @amandaradleyuk Yes it's bad. We only make a couple of cents on that but Amazon is making a fortune. I've taken most of mine out.
11,Looking for a good series to watch on Amazon Prime. Got any suggestions?
12,@MorraPerriadora Amazon workers should be #2
13,@DCJReviews Yea I got one from Amazon. It didn't fit 100% flush though. Seems like they are a bit harder to find for the 6 series.
14,".@amazon sending me a reminder about a return shipment to avoid being billed for the items.
YOU COULD AT LEAST LET ME REPLY TO THAT MAIL and have it land in your ticket system.
Why do you send me a request to check something but DON'T PROVIDE A WAY TO RESPOND?"
15,"Selling hal19 and mer19 for amazon or apple giftcards &lt;3! must be USD 

collecting proofs so ngf :)"
16,"I will be holding a raffle tonight and the winner will receive a $25 Best Buy gift card provided by Starlight! 
Since it was purchased through Amazon, I am assuming the winner must be in the US and Canada.
⬇️"
17,@annaecook Literally used that comeback in design review when I was working at eBay and they told me “amazon does it this way so we should”. They weren’t amused. (I was less amused when I realized how much of the company strategy was modeled after Amazon’s 🙄)
18,"@RGGStudio @amazonluna Amazon Luna, which is only available on the US? What about stadia? xD"
19,@heavensology Amazon!
20,@BKforBernie @ceodonovan Also I am a Teamster (work for UPS) and I have high hopes for the new leadership but I gotta say I’m not expecting a lot after the way our last leaders screwed us over. The new Pres has said his Number 1 priority is unionizing Amazon so we’ll see what happens
21,"@jimmy_dore  The left arguing over who didn't show up and who did is overshadowing the wins they've achieved towards @amazon.  Another classic left eating left, and why they won't ever succeed in getting anything done."
22,"Ah, so new #Picard episodes don't go up at midnight on Amazon this season then?"
23,I buy everything off lookfantastic it’s the new Amazon ! 💀
24,@amazonlabor Hopefully  Amazon has a plan B if this would  happen. The best thing could happen would to see Jeff Bezos close the doors .
25,@MrStripeyLegs If you have Amazon Prime it’s free with your membership.
26,@Tacwolf2002 @GryphonsGarden amazon!!
27,@BuniBubble @StardustFoxArt @GryphonsGarden amazon!
28,"@lesbisam omg i have a list of books i wanna read and that’s on there, just kinda waiting to find some of them at a store or library or something just so i don’t have to order them through amazon or something"
29,@dorval_ms Available on Amazon
30,"@paixaode_fan TGCF

COMPREM MDZS NA AMAZON"
31,"@trtworld @oryxspioenkop That's just terrible. This war is  happening in real time. The gear should be there before the announcement, or 24 hours later, max. Amazon can deliver a billion packages quickly than the US Army get get gear to allies?"
32,"@PaulPari6 @LisaOverachieve I don't actually know how to listen to a podcast although they're available on my Amazon Music app. Don't laugh. I AM addicted to Wordle, though."
33,This man really tried to charge me $15 for something I was able to buy on Amazon for $1 lmaoo goodbye sir
34,"@BKforBernie @ceodonovan Let me rephrase, the Teamsters have been talking about going after Amazon for years is what I should’ve said. Point is the ALU is doing just fine I think"
35,"@AOC @krystalball 'the warehouse is not in my district', that explains it. So, the amazon workers who are telling you they travel from your district to the warehouse are liars or you just don't care about workers who do not work in your district?"
